gender,age,filiere,year_of_study,attendance_rate,num_absences,assignments_avg,midterm_score,final_score,project_participation,lab_hours_per_week,infra_usage_hours_month,supervisor_assigned,scholarship,socioeconomic_status,extracurricular_count,lab_access,classroom_allocated,promotion_size
Female,24.0,Mecanique,2,100.0,0.0,47.2,60.4,67.2,3.0,1.3,3.4,Yes,Yes,Low,1.0,Yes,Salle 4,231.0
Female,21.0,Informatique,2,85.9,14.0,65.1,49.0,63.5,1.0,0.4,11.6,Yes,Yes,Middle,0.0,Yes,Salle 11,298.0
Male,21.0,Informatique,1,70.2,30.0,63.9,62.4,53.8,2.0,8.4,35.0,Yes,Yes,Low,3.0,No,Salle 5,248.0
Female,23.0,Mecanique,1,82.7,17.0,89.0,44.6,72.0,2.0,2.5,11.3,No,No,Middle,0.0,Yes,Salle 20,186.0
Female,21.0,Electrique,4,64.5,36.0,57.3,56.9,77.8,1.0,0.8,4.4,Yes,No,High,1.0,Yes,Salle 14,157.0
Male,21.0,Mecanique,4,72.2,28.0,81.4,62.1,35.4,0.0,1.1,7.1,No,Yes,Low,1.0,Yes,Salle 23,178.0
Female,21.0,Mecanique,3,69.5,30.0,48.6,61.6,85.3,3.0,5.2,11.5,Yes,No,Middle,1.0,Yes,Salle 22,212.0
Male,23.0,Informatique,2,66.3,34.0,77.7,82.4,54.3,1.0,0.6,3.1,Yes,No,Middle,1.0,Yes,Salle 18,298.0
Female,22.0,GenieCivil,5,100.0,0.0,71.4,26.2,89.8,2.0,2.7,18.1,No,No,Middle,1.0,Yes,Salle 22,70.0
Female,23.0,Chimie,2,89.4,11.0,46.7,59.2,43.8,1.0,1.9,15.8,Yes,No,Middle,2.0,Yes,Salle 13,119.0
Male,19.0,Informatique,4,84.8,15.0,61.2,70.4,38.3,0.0,7.5,32.1,Yes,Yes,Middle,1.0,Yes,Salle 17,230.0
Male,22.0,GenieCivil,2,97.8,2.0,65.1,57.7,2.4,2.0,1.3,7.3,No,Yes,Middle,1.0,Yes,Salle 14,177.0
Female,25.0,Chimie,2,79.8,20.0,42.5,56.6,50.8,0.0,3.5,20.2,Yes,No,Low,1.0,No,Salle 20,119.0
Female,19.0,Informatique,1,90.0,10.0,67.7,86.9,81.2,2.0,3.8,17.0,No,No,Middle,2.0,Yes,Salle 8,248.0
Female,19.0,Informatique,1,88.3,12.0,50.1,39.9,39.2,0.0,1.0,11.5,Yes,No,Middle,0.0,No,Salle 21,248.0
Female,23.0,Electrique,1,85.1,15.0,92.8,59.0,73.0,1.0,0.5,15.4,Yes,Yes,Middle,3.0,Yes,Salle 30,143.0
Male,24.0,Electrique,3,92.7,7.0,75.1,70.2,83.6,2.0,3.3,15.8,Yes,No,Middle,1.0,No,Salle 6,188.0
Male,21.0,Informatique,4,75.3,25.0,54.9,61.3,94.7,1.0,1.4,5.8,Yes,Yes,Middle,1.0,Yes,Salle 28,230.0
Male,23.0,Telecom,1,66.2,34.0,69.2,51.0,63.5,0.0,0.5,6.0,No,No,Middle,1.0,Yes,Salle 12,121.0
Female,23.0,Mecanique,2,64.6,35.0,57.0,90.1,67.3,0.0,3.1,10.2,Yes,No,Middle,0.0,Yes,Salle 22,231.0
Female,24.0,Electrique,1,75.2,25.0,69.1,97.0,100.0,2.0,0.1,7.0,Yes,Yes,Middle,2.0,Yes,Salle 22,143.0
Male,22.0,Informatique,1,96.3,4.0,84.8,54.7,84.1,1.0,3.5,21.4,Yes,No,Middle,2.0,Yes,Salle 27,248.0
Male,22.0,Telecom,2,61.8,38.0,68.9,34.9,64.2,1.0,0.2,10.1,No,Yes,High,2.0,Yes,Salle 24,161.0
Male,24.0,GenieCivil,1,71.2,29.0,85.7,90.7,71.7,0.0,1.5,12.5,Yes,No,Middle,2.0,Yes,Salle 11,149.0
Male,22.0,Electrique,3,79.1,21.0,91.6,55.5,62.0,1.0,1.6,11.6,Yes,No,Middle,1.0,Yes,Salle 7,188.0
Female,20.0,Telecom,2,81.9,18.0,88.8,45.3,47.0,2.0,0.5,8.6,No,No,Middle,0.0,No,Salle 22,161.0
Male,21.0,Chimie,4,100.0,0.0,69.0,42.6,54.9,0.0,2.8,15.4,Yes,Yes,High,1.0,Yes,Salle 3,93.0
Male,27.0,Chimie,2,53.4,47.0,31.1,82.5,59.6,1.0,0.8,9.0,No,No,Low,1.0,No,Salle 16,119.0
Male,21.0,Mecanique,2,89.1,11.0,67.8,46.1,63.6,2.0,4.7,17.3,No,No,Middle,0.0,No,Salle 25,231.0
Male,25.0,Informatique,1,71.6,28.0,62.4,46.7,54.9,0.0,1.2,13.0,Yes,No,Middle,2.0,Yes,Salle 27,248.0
Female,20.0,Electrique,2,68.0,32.0,45.7,100.0,57.4,0.0,6.1,34.5,No,Yes,Middle,1.0,Yes,Salle 10,185.0
Female,21.0,Informatique,3,80.3,20.0,69.3,69.9,68.5,0.0,1.0,1.8,No,No,High,0.0,Yes,Salle 22,263.0
Other,26.0,Informatique,2,80.4,20.0,68.6,68.9,58.0,2.0,1.4,11.5,Yes,No,Low,2.0,Yes,Salle 3,298.0
Female,22.0,Telecom,4,76.0,24.0,80.5,60.9,58.5,0.0,1.9,11.5,Yes,No,Low,7.0,Yes,Salle 7,121.0
Male,21.0,Chimie,4,82.2,22.0,71.5,56.7,75.1,0.0,0.9,0.6,Yes,No,Low,1.0,No,Salle 24,93.0
Male,22.0,Electrique,1,81.7,18.0,65.1,61.6,32.6,1.0,1.3,10.4,No,Yes,Middle,0.0,Yes,Salle 6,143.0
Male,23.0,Informatique,3,92.2,8.0,49.2,88.8,100.0,2.0,2.3,21.0,Yes,No,Low,1.0,Yes,Salle 6,263.0
Female,19.0,Mecanique,3,63.3,37.0,49.1,71.4,28.7,1.0,4.6,23.2,Yes,No,Middle,0.0,No,Salle 28,212.0
Male,20.0,Mecanique,4,63.0,37.0,50.2,46.6,65.4,1.0,1.4,9.1,No,No,Middle,1.0,Yes,Salle 7,178.0
Female,22.0,Informatique,4,100.0,0.0,63.5,70.3,65.3,0.0,2.7,19.2,Yes,No,High,2.0,No,Salle 10,230.0
Male,21.0,Energetique,1,87.9,12.0,33.5,33.0,47.3,0.0,1.0,18.0,Yes,No,Low,4.0,Yes,Salle 24,83.0
Male,25.0,Chimie,2,79.3,21.0,62.8,52.4,89.1,1.0,0.2,0.0,Yes,No,Middle,1.0,Yes,Salle 24,119.0
Female,22.0,Mecanique,4,82.2,31.0,65.1,61.6,63.5,1.0,1.4,14.2,Yes,Yes,Middle,0.0,Yes,Salle 26,178.0
Male,19.0,Chimie,1,64.6,35.0,64.4,67.8,66.0,1.0,5.1,18.4,Yes,No,Low,2.0,Yes,Salle 19,96.0
Female,22.0,Mecanique,4,88.4,12.0,41.5,54.8,40.4,2.0,0.9,7.7,No,Yes,Middle,1.0,Yes,Salle 13,178.0
Female,23.0,Mecanique,3,87.7,12.0,65.1,61.1,60.8,0.0,1.0,6.3,Yes,No,Middle,2.0,Yes,Salle 8,212.0
Male,19.0,Telecom,1,82.3,18.0,54.7,80.9,93.1,0.0,1.2,15.5,No,No,High,1.0,Yes,Salle 26,121.0
Female,20.0,Chimie,2,83.0,17.0,65.8,48.0,43.9,2.0,5.1,28.7,No,Yes,Middle,1.0,Yes,Salle 16,119.0
Female,25.0,Mecanique,1,89.9,10.0,75.5,51.9,58.5,2.0,4.0,26.6,No,No,High,1.0,Yes,Salle 10,186.0
Female,21.0,Informatique,3,70.8,29.0,90.0,35.8,70.3,1.0,1.1,7.5,Yes,No,Middle,1.0,Yes,Salle 14,263.0
Male,19.0,GenieCivil,5,87.3,13.0,93.3,24.9,48.2,0.0,4.7,20.3,Yes,No,Middle,1.0,Yes,Salle 16,70.0
Female,22.0,GenieCivil,5,83.7,16.0,84.2,45.8,66.8,0.0,5.0,24.2,Yes,No,Middle,1.0,Yes,Salle 10,70.0
Male,25.0,Chimie,5,100.0,0.0,72.6,69.5,37.1,0.0,1.4,15.2,Yes,No,Middle,1.0,Yes,Salle 6,48.0
Male,21.0,Mecanique,3,81.1,19.0,76.0,82.9,39.8,1.0,0.7,6.7,Yes,No,Middle,1.0,Yes,Salle 26,212.0
Male,21.0,Energetique,5,84.3,16.0,71.4,70.4,54.7,1.0,1.0,12.2,Yes,No,High,3.0,Yes,Salle 8,40.0
Male,17.0,Chimie,2,91.6,8.0,59.5,70.7,81.0,2.0,0.3,11.5,Yes,Yes,Middle,4.0,No,Salle 29,119.0
Female,22.0,GenieCivil,4,85.2,15.0,55.9,68.4,53.9,2.0,1.6,6.0,No,No,Middle,0.0,No,Salle 23,173.0
Male,23.0,GenieCivil,4,100.0,0.0,65.1,27.9,63.5,1.0,2.1,16.8,Yes,No,Low,1.0,No,Salle 18,173.0
Female,24.0,Mecanique,3,91.1,9.0,65.1,52.1,16.4,0.0,1.3,15.2,Yes,No,Middle,1.0,No,Salle 5,212.0
Male,22.0,Telecom,5,60.0,40.0,50.7,52.9,91.5,2.0,2.1,17.2,Yes,No,Low,1.0,Yes,Salle 4,60.0
Male,21.0,Telecom,5,89.1,11.0,81.7,90.9,91.5,1.0,5.0,22.2,Yes,No,High,1.0,No,Salle 11,60.0
Female,23.0,Informatique,3,70.1,30.0,76.2,37.2,69.6,1.0,0.5,1.5,No,No,Middle,0.0,Yes,Salle 4,263.0
Male,18.0,Electrique,2,80.6,19.0,55.8,72.2,46.4,1.0,5.2,26.2,No,No,Middle,2.0,No,Salle 2,185.0
Male,19.0,Energetique,2,62.0,38.0,52.1,66.0,50.9,3.0,2.4,22.0,No,No,Low,0.0,Yes,Salle 18,71.0
Male,24.0,GenieCivil,1,89.4,11.0,73.0,56.7,39.9,1.0,0.4,8.7,Yes,No,High,2.0,No,Salle 14,149.0
Female,19.0,Informatique,4,68.9,31.0,61.5,69.8,57.9,1.0,2.4,11.9,Yes,No,Middle,0.0,No,Salle 14,230.0
Female,21.0,Informatique,1,84.2,16.0,63.1,83.0,31.8,3.0,0.2,7.4,Yes,No,Low,1.0,Yes,Salle 11,248.0
Male,22.0,Mecanique,1,54.1,46.0,31.3,42.4,100.0,1.0,1.4,18.7,No,Yes,Middle,0.0,Yes,Salle 26,186.0
Male,22.0,Telecom,1,81.0,19.0,67.9,40.8,73.8,1.0,0.0,11.1,Yes,No,Middle,1.0,Yes,Salle 9,121.0
Female,23.0,Chimie,2,90.0,10.0,76.7,61.3,61.0,1.0,2.4,19.6,No,Yes,Low,1.0,Yes,Salle 29,119.0
Male,22.0,Chimie,2,85.6,14.0,62.5,49.4,59.5,2.0,4.9,27.9,No,Yes,Middle,1.0,Yes,Salle 8,119.0
Female,25.0,Informatique,2,80.8,19.0,78.7,58.8,35.6,0.0,1.7,5.4,Yes,No,Low,2.0,No,Salle 22,298.0
Female,24.0,Mecanique,5,69.0,31.0,85.8,40.7,68.8,1.0,4.7,22.3,No,No,Middle,1.0,Yes,Salle 9,67.0
Male,24.0,Electrique,3,80.4,20.0,54.3,70.9,100.0,2.0,3.4,15.7,No,No,Middle,1.0,Yes,Salle 18,188.0
Female,20.0,Electrique,2,74.7,25.0,65.1,88.3,76.7,1.0,1.4,19.2,Yes,Yes,Middle,0.0,Yes,Salle 1,185.0
Male,24.0,Chimie,3,100.0,0.0,46.0,61.6,61.8,0.0,2.2,13.4,Yes,No,Low,3.0,Yes,Salle 29,130.0
Female,22.0,GenieCivil,2,80.0,20.0,77.5,75.1,42.6,1.0,1.3,11.5,Yes,No,Low,3.0,Yes,Salle 20,177.0
Female,20.0,Mecanique,2,85.2,15.0,54.9,72.7,100.0,1.0,4.0,20.5,Yes,No,Low,1.0,Yes,Salle 6,231.0
Female,22.0,Informatique,3,96.9,3.0,75.6,40.9,52.2,1.0,0.9,4.2,Yes,No,Low,1.0,Yes,Salle 23,263.0
Male,21.0,Telecom,2,83.7,16.0,100.0,44.1,45.7,0.0,0.1,6.7,Yes,No,Low,2.0,Yes,Salle 9,161.0
Female,23.0,Electrique,4,82.3,18.0,67.7,80.0,75.8,2.0,1.4,11.5,No,No,Low,0.0,Yes,Salle 5,157.0
Female,24.0,Chimie,1,99.7,0.0,69.0,74.2,36.4,2.0,0.3,4.3,No,No,Middle,1.0,Yes,Salle 9,96.0
Male,21.0,GenieCivil,4,94.3,6.0,79.1,60.5,69.5,0.0,0.2,0.0,Yes,Yes,High,4.0,Yes,Salle 15,173.0
Male,21.0,Telecom,1,79.7,20.0,70.1,50.3,78.0,1.0,2.3,17.6,Yes,No,Middle,1.0,No,Salle 17,121.0
Male,21.0,Mecanique,1,74.4,26.0,63.3,71.0,64.8,1.0,0.3,11.5,Yes,No,Low,2.0,Yes,Salle 13,186.0
Female,24.0,Mecanique,2,87.6,12.0,65.7,84.7,68.0,1.0,1.4,3.7,Yes,No,Middle,0.0,Yes,Salle 20,231.0
Female,20.0,Informatique,4,82.2,28.0,46.0,61.6,59.5,0.0,3.0,16.6,No,Yes,Middle,1.0,Yes,Salle 1,230.0
Female,25.0,Mecanique,3,84.9,15.0,65.4,96.0,40.1,2.0,0.4,8.8,Yes,No,Middle,1.0,Yes,Salle 13,212.0
Female,21.0,Mecanique,5,83.1,17.0,70.9,45.4,41.5,1.0,0.5,10.3,Yes,Yes,Low,0.0,No,Salle 1,67.0
Male,21.0,GenieCivil,5,88.9,11.0,50.4,50.8,58.9,2.0,2.5,8.4,Yes,No,Middle,3.0,No,Salle 9,70.0
Male,22.0,Electrique,1,82.2,4.0,69.6,69.9,57.6,1.0,1.6,16.4,Yes,No,Middle,1.0,No,Salle 3,143.0
Male,25.0,GenieCivil,5,89.9,10.0,74.5,56.0,90.2,1.0,0.6,8.1,No,No,Middle,0.0,Yes,Salle 3,70.0
Male,23.0,Electrique,5,88.9,11.0,59.5,62.9,58.9,3.0,1.4,11.5,Yes,Yes,Middle,2.0,Yes,Salle 6,80.0
Male,21.0,Energetique,2,75.7,24.0,65.1,48.2,58.2,2.0,0.1,11.5,Yes,No,High,0.0,No,Salle 19,71.0
Female,21.0,Energetique,4,88.8,11.0,63.5,64.3,46.2,0.0,0.2,5.9,Yes,No,High,0.0,Yes,Salle 9,70.0
Female,22.0,Mecanique,1,79.7,20.0,65.2,40.2,71.2,1.0,0.9,5.1,Yes,No,Low,2.0,No,Salle 26,186.0
Male,21.0,Mecanique,1,79.4,21.0,60.6,50.1,62.7,1.0,0.2,0.0,No,No,Middle,2.0,Yes,Salle 1,186.0
Male,21.0,GenieCivil,3,100.0,0.0,73.9,54.6,74.3,0.0,0.1,11.2,Yes,No,Middle,2.0,Yes,Salle 2,185.0
Male,21.0,Informatique,2,58.2,42.0,60.8,61.6,49.2,1.0,0.0,11.5,No,No,Middle,2.0,No,Salle 12,298.0
Male,22.0,Telecom,2,57.9,42.0,76.4,60.7,33.4,0.0,0.8,10.3,No,No,Middle,1.0,Yes,Salle 13,161.0
Male,19.0,Electrique,4,78.9,21.0,43.6,56.1,55.7,0.0,0.2,9.5,Yes,No,Middle,2.0,No,Salle 15,157.0
Male,21.0,Telecom,3,100.0,0.0,47.4,83.8,70.2,2.0,1.7,4.8,Yes,No,Low,1.0,Yes,Salle 27,154.0
Male,22.0,Mecanique,2,59.5,40.0,72.8,53.9,40.2,1.0,1.1,10.2,Yes,No,Low,2.0,Yes,Salle 13,231.0
Female,25.0,Electrique,1,93.2,7.0,97.1,58.5,79.8,1.0,7.6,35.5,Yes,No,Middle,1.0,Yes,Salle 20,143.0
Female,21.0,Mecanique,3,88.0,12.0,86.7,76.7,87.0,1.0,1.0,15.0,No,No,High,3.0,Yes,Salle 3,212.0
Male,25.0,Electrique,4,88.7,11.0,41.5,77.3,47.5,0.0,2.6,11.5,Yes,No,Middle,1.0,Yes,Salle 15,157.0
Female,21.0,Informatique,3,86.2,14.0,47.4,68.8,54.2,0.0,1.3,12.3,No,No,Low,1.0,Yes,Salle 15,263.0
Male,21.0,Informatique,2,75.0,25.0,58.8,40.3,37.2,2.0,4.1,17.5,Yes,Yes,Low,1.0,Yes,Salle 14,298.0
Male,25.0,Electrique,4,69.6,30.0,74.8,37.9,51.8,1.0,1.4,0.0,No,No,Low,0.0,No,Salle 22,157.0
Male,22.0,Informatique,3,88.8,11.0,49.6,78.1,63.5,1.0,1.0,6.1,Yes,Yes,Low,1.0,Yes,Salle 7,263.0
Male,20.0,Chimie,1,100.0,0.0,74.0,48.7,69.1,1.0,3.9,21.1,Yes,No,Middle,1.0,Yes,Salle 10,96.0
Male,21.0,Mecanique,4,78.0,22.0,55.8,53.9,65.7,1.0,0.0,5.5,Yes,No,Middle,1.0,No,Salle 16,178.0
Female,21.0,Informatique,3,69.5,30.0,81.0,56.0,83.1,1.0,5.0,24.5,Yes,No,Low,1.0,Yes,Salle 5,263.0
Male,23.0,Mecanique,1,91.4,9.0,52.3,79.7,85.7,0.0,0.6,13.1,Yes,Yes,Low,1.0,No,Salle 1,186.0
Female,26.0,Electrique,4,67.2,33.0,45.7,33.6,72.7,1.0,5.6,36.4,No,No,Middle,1.0,No,Salle 29,157.0
Male,18.0,Electrique,3,72.2,28.0,69.0,79.1,25.5,1.0,0.6,11.7,No,No,Low,4.0,Yes,Salle 14,188.0
Male,21.0,Mecanique,4,83.9,16.0,67.2,74.4,67.7,1.0,0.2,1.8,Yes,No,Low,0.0,Yes,Salle 6,178.0
Male,22.0,Informatique,5,100.0,0.0,61.6,68.1,76.3,2.0,2.1,19.6,Yes,No,Low,1.0,No,Salle 9,109.0
Male,21.0,Informatique,3,84.3,16.0,68.3,36.7,35.3,2.0,4.1,15.3,No,No,High,0.0,Yes,Salle 20,263.0
Female,20.0,Chimie,5,91.4,9.0,47.3,75.6,54.4,1.0,0.8,10.7,No,No,Middle,0.0,Yes,Salle 18,48.0
Male,22.0,Informatique,4,82.2,14.0,99.9,55.2,16.4,1.0,3.4,22.3,Yes,No,High,1.0,Yes,Salle 19,230.0
Male,21.0,Mecanique,1,89.1,11.0,84.9,67.1,29.5,1.0,0.4,0.0,Yes,No,Low,4.0,No,Salle 4,186.0
Male,17.0,Electrique,1,66.0,34.0,69.6,23.9,51.9,2.0,0.3,0.5,Yes,No,Middle,1.0,Yes,Salle 20,143.0
Male,21.0,Telecom,4,77.0,23.0,54.4,65.8,78.8,3.0,0.7,11.2,Yes,No,High,0.0,Yes,Salle 23,121.0
Female,23.0,Mecanique,3,78.4,22.0,59.2,61.2,76.1,2.0,0.1,0.0,Yes,No,Middle,1.0,Yes,Salle 26,212.0
Male,24.0,GenieCivil,3,77.6,22.0,43.2,52.6,71.0,0.0,0.7,9.3,Yes,No,Middle,0.0,Yes,Salle 3,185.0
Male,20.0,Chimie,4,99.6,0.0,55.0,76.7,48.5,0.0,0.1,2.5,Yes,No,Middle,0.0,Yes,Salle 29,93.0
Male,23.0,Informatique,2,85.1,15.0,39.7,49.1,55.5,2.0,0.2,11.2,No,Yes,Middle,3.0,Yes,Salle 21,298.0
Male,20.0,Energetique,4,94.4,6.0,57.8,40.4,64.2,1.0,1.2,10.3,Yes,Yes,Low,0.0,Yes,Salle 9,70.0
Male,23.0,Telecom,3,79.2,21.0,71.2,49.4,100.0,0.0,1.4,29.7,Yes,No,Middle,2.0,Yes,Salle 24,154.0
Male,24.0,Chimie,3,74.0,26.0,68.2,75.1,54.4,2.0,3.9,15.1,Yes,No,Middle,1.0,Yes,Salle 18,130.0
Male,23.0,Electrique,4,85.4,15.0,65.1,48.4,60.2,3.0,1.2,11.9,Yes,No,Middle,0.0,No,Salle 17,157.0
Male,23.0,Telecom,2,82.2,28.0,65.1,31.3,44.5,3.0,1.3,4.8,Yes,No,Low,1.0,Yes,Salle 29,161.0
Male,22.0,Informatique,1,82.2,30.0,51.2,77.4,63.6,0.0,0.9,8.3,Yes,No,Middle,1.0,Yes,Salle 9,248.0
Male,22.0,Electrique,1,87.6,12.0,62.2,61.6,96.7,1.0,0.6,11.5,Yes,No,Low,1.0,No,Salle 18,143.0
Male,25.0,Electrique,1,74.5,26.0,79.7,59.8,63.8,1.0,0.1,4.8,No,Yes,Low,1.0,Yes,Salle 17,143.0
Male,22.0,Chimie,1,82.2,0.0,58.5,89.0,72.0,1.0,0.6,5.6,Yes,No,Middle,2.0,Yes,Salle 16,96.0
Other,23.0,Telecom,4,81.0,19.0,47.3,60.0,49.8,1.0,2.9,16.0,Yes,No,Middle,3.0,Yes,Salle 29,121.0
Male,20.0,Informatique,3,67.8,32.0,66.0,69.8,63.5,1.0,1.2,5.9,Yes,No,High,0.0,Yes,Salle 3,263.0
Female,20.0,Electrique,4,89.2,11.0,72.8,67.0,36.9,1.0,0.6,6.4,Yes,No,Low,2.0,No,Salle 16,157.0
Female,19.0,Telecom,2,77.8,22.0,74.7,56.9,8.5,2.0,0.1,8.0,Yes,No,Middle,0.0,No,Salle 15,161.0
Male,22.0,Mecanique,4,65.1,35.0,71.6,23.4,68.7,1.0,5.1,25.1,Yes,Yes,Low,2.0,Yes,Salle 25,178.0
Male,25.0,Telecom,4,96.7,3.0,57.4,92.9,63.5,1.0,1.6,10.6,Yes,No,Middle,1.0,Yes,Salle 23,121.0
Male,24.0,Electrique,3,80.7,19.0,73.3,87.2,66.7,1.0,1.1,6.3,Yes,No,High,0.0,Yes,Salle 3,188.0
Male,20.0,GenieCivil,1,65.4,35.0,82.7,41.9,56.6,1.0,0.2,1.3,No,No,Low,1.0,Yes,Salle 17,149.0
Male,22.0,Chimie,4,85.4,15.0,64.0,55.9,66.9,0.0,0.8,4.4,Yes,No,Middle,0.0,Yes,Salle 9,93.0
Female,24.0,Telecom,4,81.2,19.0,48.1,79.1,77.0,1.0,5.3,31.5,Yes,No,Middle,1.0,No,Salle 18,121.0
Male,25.0,Electrique,4,68.4,32.0,58.1,45.8,33.0,1.0,0.1,11.5,Yes,Yes,Middle,1.0,No,Salle 6,157.0
Male,24.0,Informatique,2,84.3,16.0,92.1,57.4,51.6,3.0,1.4,26.7,Yes,Yes,Middle,1.0,Yes,Salle 16,298.0
Female,20.0,Informatique,5,100.0,0.0,79.9,43.3,68.7,1.0,1.0,8.1,Yes,No,Middle,0.0,Yes,Salle 14,109.0
Male,24.0,Chimie,2,77.1,23.0,67.9,75.8,49.4,1.0,0.6,3.6,Yes,No,Middle,1.0,No,Salle 16,119.0
Female,23.0,Mecanique,2,97.6,2.0,70.2,68.4,27.9,4.0,0.3,8.0,No,No,Low,3.0,Yes,Salle 29,231.0
Male,17.0,Informatique,2,76.4,24.0,39.4,70.3,65.0,1.0,1.2,11.2,Yes,No,Middle,2.0,Yes,Salle 7,298.0
Female,28.0,Informatique,4,92.1,8.0,71.2,87.4,68.3,3.0,3.4,23.8,No,No,Middle,2.0,Yes,Salle 26,230.0
Female,21.0,Chimie,3,90.3,10.0,65.1,66.6,99.7,1.0,1.5,11.5,Yes,No,Middle,1.0,Yes,Salle 30,130.0
Male,24.0,Energetique,4,89.0,11.0,67.2,43.5,69.7,1.0,1.3,11.5,No,No,Low,2.0,Yes,Salle 26,70.0
Female,24.0,Chimie,1,83.7,16.0,41.8,58.2,45.5,1.0,1.8,6.6,No,No,Middle,0.0,Yes,Salle 23,96.0
Male,18.0,Chimie,3,70.7,29.0,84.3,82.8,66.0,3.0,0.8,5.4,No,No,Middle,4.0,Yes,Salle 15,130.0
Female,19.0,GenieCivil,5,72.6,27.0,82.8,61.6,58.6,3.0,0.9,0.0,Yes,No,Middle,2.0,No,Salle 30,70.0
Male,20.0,Informatique,5,78.8,21.0,76.3,70.1,31.8,0.0,0.8,6.3,Yes,No,Middle,0.0,Yes,Salle 12,109.0
Male,23.0,Telecom,4,74.4,26.0,60.2,50.7,49.2,1.0,0.5,4.9,Yes,No,Middle,2.0,Yes,Salle 26,121.0
Male,20.0,Mecanique,3,100.0,0.0,90.5,74.3,71.3,1.0,1.0,10.5,Yes,No,Middle,0.0,Yes,Salle 5,212.0
Female,24.0,Informatique,3,73.9,26.0,58.3,75.2,62.0,2.0,3.9,16.1,No,No,Low,3.0,Yes,Salle 26,263.0
Male,23.0,Electrique,3,84.8,15.0,81.9,74.4,64.4,1.0,0.1,5.9,Yes,Yes,Middle,3.0,Yes,Salle 8,188.0
Female,20.0,Electrique,3,71.1,29.0,61.9,47.3,96.0,1.0,0.3,9.6,No,No,Middle,3.0,Yes,Salle 20,188.0
Male,21.0,Electrique,3,70.6,29.0,74.1,54.7,74.7,0.0,1.4,4.1,Yes,No,High,2.0,Yes,Salle 12,188.0
Male,21.0,Mecanique,2,79.5,20.0,67.2,56.0,100.0,0.0,4.2,32.1,Yes,No,Middle,1.0,Yes,Salle 28,231.0
Male,23.0,Telecom,3,79.6,20.0,75.8,60.7,63.5,1.0,1.3,10.0,No,No,Middle,1.0,Yes,Salle 25,154.0
Male,27.0,Mecanique,1,78.7,21.0,76.9,88.2,66.8,0.0,0.8,0.1,Yes,No,Middle,0.0,Yes,Salle 12,186.0
Female,19.0,Informatique,5,91.3,9.0,34.2,51.4,83.8,2.0,1.2,9.9,Yes,No,High,3.0,No,Salle 21,109.0
Male,22.0,Chimie,3,86.1,14.0,62.1,61.6,63.5,1.0,1.4,13.4,Yes,No,Middle,0.0,Yes,Salle 23,130.0
Male,21.0,Informatique,2,75.0,25.0,49.7,41.6,46.8,1.0,1.4,10.8,No,No,Middle,1.0,Yes,Salle 17,298.0
Male,25.0,Mecanique,2,78.5,22.0,65.1,58.3,63.9,0.0,0.2,1.6,Yes,No,Middle,1.0,Yes,Salle 26,231.0
Male,18.0,Energetique,2,94.3,6.0,51.9,80.2,53.3,2.0,1.0,9.4,Yes,No,Low,1.0,Yes,Salle 30,71.0
Female,22.0,Electrique,2,93.9,6.0,51.8,40.1,54.6,3.0,5.0,22.7,Yes,No,Low,3.0,Yes,Salle 30,185.0
Male,24.0,Informatique,3,84.0,16.0,54.1,86.6,54.1,3.0,1.4,9.3,Yes,No,Middle,2.0,Yes,Salle 9,263.0
Male,23.0,Telecom,1,100.0,0.0,83.7,50.0,64.1,2.0,4.1,25.1,Yes,No,Middle,3.0,No,Salle 5,121.0
Female,20.0,Informatique,3,82.2,20.0,78.9,39.1,65.4,0.0,0.3,5.6,Yes,No,Middle,1.0,Yes,Salle 8,263.0
Male,18.0,Informatique,1,77.4,23.0,38.8,41.9,69.4,2.0,0.2,6.2,Yes,No,Middle,2.0,Yes,Salle 20,248.0
Female,20.0,GenieCivil,5,75.8,24.0,65.1,53.8,54.5,2.0,0.2,7.4,Yes,No,Middle,1.0,Yes,Salle 14,70.0
Male,22.0,Telecom,5,83.0,17.0,62.4,72.5,33.3,0.0,1.4,23.9,No,No,Middle,2.0,No,Salle 26,60.0
Female,21.0,Energetique,2,61.8,38.0,57.1,74.8,93.0,2.0,3.5,17.6,Yes,No,High,1.0,No,Salle 29,71.0
Male,21.0,Electrique,3,80.5,20.0,58.6,47.4,88.9,1.0,3.2,17.8,Yes,Yes,Middle,2.0,Yes,Salle 28,188.0
Male,19.0,Informatique,1,71.8,28.0,65.1,45.4,71.0,1.0,0.3,3.8,No,No,Low,0.0,Yes,Salle 30,248.0
Female,23.0,Mecanique,2,78.8,21.0,65.6,71.4,87.8,1.0,1.7,11.9,No,No,Low,0.0,Yes,Salle 1,231.0
Other,24.0,Energetique,4,82.7,17.0,63.9,65.8,60.5,2.0,1.4,15.0,Yes,No,Middle,1.0,No,Salle 10,70.0
Male,22.0,Informatique,1,79.5,20.0,74.6,21.3,5.5,1.0,1.4,12.5,Yes,No,Middle,2.0,Yes,Salle 19,248.0
Male,18.0,Mecanique,3,90.4,10.0,98.1,68.9,95.3,1.0,0.8,16.5,Yes,Yes,Middle,0.0,Yes,Salle 12,212.0
Female,22.0,GenieCivil,4,81.9,18.0,70.3,55.6,89.1,3.0,0.3,8.8,Yes,Yes,Middle,3.0,No,Salle 23,173.0
